TIME,ppc:P0,ppc:V0,ppc:Q0
15:59:13,-568.169312,133469.21875,7144.215332
15:59:14,-566.017212,133465.828125,7147.639648
15:59:15,-566.814209,133473.140625,7146.551758
15:59:16,-570.705139,133473.203125,7146.272461
15:59:17,-567.78302,133469.734375,7143.927734
15:59:18,-566.67334,133462.15625,7146.4375
15:59:19,-565.948608,133463.515625,7144.286621
15:59:20,-566.566406,133464.0625,7145.266602
15:59:21,-660.863037,133482,7719.087891
15:59:22,-611.250366,133341.609375,4960.455566
15:59:23,-591.634888,133325.5,2611.151611
15:59:24,-590.851196,133326.140625,2590.109863
15:59:25,-591.895752,133331.34375,2573.180664
15:59:26,-592.255493,133327.734375,2552.127441
15:59:27,-594.268921,133335.359375,2532.493896
15:59:28,-591.746704,133324.9375,2515.110107
15:59:29,-589.548706,133327.625,2496.691895
15:59:30,-592.414062,133322.3125,2482.794434
15:59:31,-594.517334,133333.28125,2462.38208
15:59:32,-589.370056,133328.578125,2448.619385
15:59:33,-592.87793,133330.609375,2433.924805
15:59:34,-591.029175,133319.390625,2418.53418
15:59:35,-592.076416,133326.890625,2405.033203
15:59:36,-592.031006,133321.359375,2393.851807
15:59:37,-594.691528,133326.171875,2379.293945
15:59:38,-594.889038,133321.265625,2369.999268
15:59:39,-593.4021,133330.875,2359.214844
15:59:40,-592.292847,133325.578125,2345.740234
15:59:41,-593.860107,133323.6875,2332.956543
15:59:42,-592.812988,133317.796875,2325.777588
15:59:43,-592.562378,133321.453125,2314.603516
15:59:44,-592.481445,133325.3125,2306.386719
15:59:45,-593.423401,133324.578125,2296.949707
15:59:46,-593.242554,133323.5625,2290.512695
15:59:47,-594.187561,133322.125,2282.862793
15:59:48,-594.000854,133318.921875,2273.035645
15:59:49,-594.164185,133324.4375,2265.775879
15:59:50,-597.683594,133318.953125,2258.439941
15:59:51,-595.430542,133327.078125,2253.323975
15:59:52,-596.408691,133323.125,2246.645752
15:59:53,-595.571655,133330,2238.061523
15:59:54,-591.486206,133317.796875,2232.712646
15:59:55,-594.090759,133320.109375,2223.651611
15:59:56,-594.221313,133313.546875,2219.847656
15:59:57,-596.50531,133320.640625,2215.16748
15:59:58,-596.116943,133315.9375,2209.971191
15:59:59,-595.124146,133316.75,2204.902344
16:00:00,-594.251099,133311.796875,2201.821533
16:00:01,-598.076538,133326.453125,2198.463135
16:00:02,-593.583618,133314.9375,2193.334473
16:00:03,-596.169983,133321.875,2189.438965
16:00:04,-594.093506,133315.890625,2189.255127
16:00:05,-595.256836,133318.046875,2177.90332
16:00:06,-592.683777,133317.125,2180.855957
16:00:07,-586.315918,133334.953125,2353.550781
16:00:08,-586.183167,133354.140625,3127.891357
16:00:09,-585.016724,133356.734375,3126.130371
16:00:10,-586.808105,133349.578125,3123.455322
16:00:11,-588.483582,133361.203125,3127.568359
16:00:12,-583.649597,133352.421875,3124.339111
16:00:13,-588.807129,133358.203125,3123.880371
16:00:14,-587.88623,133349.671875,3123.606934
16:00:15,-586.235535,133356.359375,3126.289307
16:00:16,-586.435059,133350.953125,3123.926758
16:00:17,-585.717163,133352.984375,3122.330078
16:00:18,-586.616333,133355.375,3123.731201
16:00:19,-587.065613,133354.515625,3125.58667
16:00:20,-585.698242,133346.765625,3123.38916
16:00:21,-586.059814,133354.484375,3121.570801
16:00:22,-587.181458,133349.71875,3122.837402
16:00:23,-586.383057,133358.640625,3121.071045
16:00:24,-585.005127,133353.75,3120.943115
16:00:25,-586.235596,133360.515625,3119.502441
16:00:26,-655.144531,133356.03125,3000.907959
16:00:27,-595.338989,133360.375,3299.591309
16:00:28,-597.465332,133355.921875,3298.22168
16:00:29,-596.847168,133344.203125,3298.129883
16:00:30,-594.338867,133288.546875,3295.37085
16:00:31,-596.8479,133367.171875,3298.392334
16:00:32,-594.650513,133361.984375,3299.213867
16:00:33,-596.751587,133369.625,3298.666748
16:00:34,-593.858643,133356.75,3299.13501
16:00:35,-595.358276,133361.125,3299.885986
16:00:36,-595.964355,133352.765625,3295.252197
16:00:37,-596.12439,133358.296875,3300.209717
16:00:38,-594.34082,133350.78125,3297.228271
16:00:39,-594.361633,133349.1875,3297.033936
16:00:40,-597.734985,133355.828125,3295.877686
16:00:41,-594.429138,133356.875,3297.041748
16:00:42,-596.435181,133360.71875,3297.830078
16:00:43,-591.8125,133355.515625,3296.531494
16:00:44,-595.075562,133347.578125,3295.89917
16:00:45,-594.621094,133351.53125,3296.465088
16:00:46,-596.396118,133351.15625,3297.915039
16:00:47,-596.140808,133353.15625,3298.369141
16:00:48,-592.199463,133356.953125,3351.1521
16:00:49,-593.630981,133370.875,3789.695801
16:00:50,-592.600525,133367.515625,3790.835449
16:00:51,-594.776245,133370.90625,3788.211426
16:00:52,-590.880493,133366.84375,3789.558594
16:00:53,-593.001221,133368.78125,3787.490479
16:00:54,-593.345154,133375.234375,3787.975586
16:00:55,-594.515991,133377.953125,3788.345947
16:00:56,-592.471802,133372.171875,3788.203125
16:00:57,-593.075195,133370.96875,3786.916504
16:00:58,-590.806152,133364.453125,3785.331299
16:00:59,-593.208008,133373.703125,3786.425293
16:01:00,-592.67041,133369.21875,3785.924561
16:01:01,-596.318604,133375.984375,3783.68457
16:01:02,-593.756653,133370.984375,3786.420898
16:01:03,-595.567139,133376.765625,3784.976562
16:01:04,-593.133545,133371.203125,3784.449951
16:01:05,-594.112793,133377.140625,3783.814697
16:01:06,-593.088684,133374.75,3783.547852
16:01:07,-591.976379,133377.515625,3783.96875
16:01:08,-593.281372,133370.890625,3784.294189
16:01:09,-594.196289,133378.0625,3782.866211
16:01:10,-596.30603,133372.625,3782.600098
16:01:11,-591.991333,133373.296875,3781.202637
16:01:12,-593.02832,133367.5,3783.110596
16:01:13,-594.295654,133374.640625,3783.935791
16:01:14,-591.95929,133370.96875,3782.520996
16:01:15,-594.429993,133372.453125,3780.277344
16:01:16,-593.056702,133368.203125,3784.550049
16:01:17,-594.318604,133379.015625,3781.28833
16:01:18,-595.794556,133377.0625,3780.992676
16:01:19,-591.038208,133377.3125,3780.124512
16:01:20,-596.228638,133373.859375,3779.053223
16:01:21,-591.683105,133381.15625,3779.179688
16:01:22,-592.926575,133367.671875,3779.9021
16:01:23,-592.442261,133377.171875,3779.44458
16:01:24,-593.19574,133373.453125,3778.198242
16:01:25,-594.769165,133377.25,3781.729492
16:01:26,-593.233032,133373.171875,3779.677979
16:01:27,-594.660034,133377.828125,3777.660156
16:01:28,-592.140442,133373.625,3780.019043
16:01:29,-595.298828,133379.921875,3781.364746
16:01:30,-594.231812,133373.96875,3778.038574
16:01:31,-592.695801,133386.6875,4039.416992
16:01:32,-590.092285,133384.0625,4246.94873
16:01:33,-590.442688,133390.421875,4249.981445
16:01:34,-592.685059,133391.171875,4251.268066
16:01:35,-593.553833,133385.71875,4250.762207
16:01:36,-592.427185,133391.484375,4249.689453
16:01:37,-592.747314,133394.46875,4249.679199
16:01:38,-592.945007,133386.8125,4250.385254
16:01:39,-592.935791,133391.6875,4251.973145
16:01:40,-593.123047,133390.734375,4251.248535
16:01:41,-592.050049,133392.578125,4251.013184
16:01:42,-595.452393,133380.328125,4250.49707
16:01:43,-590.712036,133374.390625,4248.992188
16:01:44,-593.594727,133382.484375,4252.532715
16:01:45,-593.266724,133392,4251.654297
16:01:46,-595.206604,133391.484375,4247.981445
16:01:47,-591.434814,133392.65625,4250.429688
16:01:48,-591.203674,133385.390625,4250.572754
16:01:49,-594.179443,133390.984375,4253.466309
16:01:50,-591.496338,133388.296875,4251.072266
16:01:51,-592.509644,133389.609375,4250.697266
16:01:52,-591.049438,133384.546875,4250.726562
16:01:53,-593.800842,133386.0625,4248.911133
16:01:54,-595.521118,133384.21875,4247.181641
16:01:55,-593.716187,133391.796875,4251.894531
16:01:56,-594.789124,133385.015625,4250.763184
16:01:57,-593.124329,133388.203125,4249.035645
16:01:58,-594.345581,133386.921875,4252.202148
16:01:59,-592.93103,133394.109375,4249.625
16:02:00,-594.03479,133380.671875,4250.280762
16:02:01,-595.472534,133390.859375,4249.902344
16:02:02,-592.283691,133381.234375,4251.104004
16:02:03,-590.976074,133385.484375,4251.254395
16:02:04,-592.143372,133389.703125,4251.478516
16:02:05,-592.347168,133386.96875,4253.268066
16:02:06,-593.003601,133386.390625,4251.354492
16:02:07,-593.315002,133389.828125,4254.354492
16:02:08,-593.576965,133387.546875,4253.698242
16:02:09,-591.743286,133395.546875,4249.917969
16:02:10,-592.571167,133386.203125,4253.182129
16:02:11,-592.592773,133389.234375,4251.758789
16:02:12,-594.899536,133386.640625,4255.272461
16:02:13,-595.365356,133387.515625,4249.922852
16:02:14,-591.783325,133384.359375,4250.396484
16:02:15,-591.716125,133388.828125,4253.447266
16:02:16,-594.801453,133387.84375,4256.133301
16:02:17,-591.518066,133392.9375,4254.654785
16:02:18,-592.103149,133394.078125,4253.003906
16:02:19,-592.452942,133399.171875,4255.381348
16:02:20,-593.237183,133389.6875,4255.458008
16:02:21,-591.925842,133397.375,4253.736328
16:02:22,-593.479309,133393.328125,4256.325684
16:02:23,-591.904053,133393.921875,4254.962402
16:02:24,-593.397949,133390.71875,4258.411133
16:02:25,-590.724487,133395.890625,4254.213867
16:02:26,-593.692627,133386.171875,4251.731934
16:02:27,-591.547241,133387.78125,4254.86377
16:02:28,-590.766602,133383.984375,4252.423828
16:02:29,-593.646484,133389.953125,4257.154297
16:02:30,-591.108643,133389.984375,4256.449219
16:02:31,-589.680298,133398.734375,4345.293457
16:02:32,-591.189941,133408.09375,4747.356934
16:02:33,-594.067505,133412.765625,4747.12793
16:02:34,-591.35614,133405.421875,4744.269531
16:02:35,-590.48291,133410.75,4745.938965
16:02:36,-595.448364,133416.328125,4747.510742
16:02:37,-589.398682,133422.1875,4748.988281
16:02:38,-590.408447,133414.328125,4747.18457
16:02:39,-593.304688,133412.234375,4748.162109
16:02:40,-593.004883,133409.765625,4748.020508
16:02:41,-591.440796,133415.515625,4748.581543
16:02:42,-593.834839,133412.390625,4748.143066
16:02:43,-593.345337,133415,4747.960938
16:02:44,-591.988281,133405.796875,4748.263672
16:02:45,-590.613281,133412.359375,4747.821289
16:02:46,-590.680298,133405.046875,4750.20166
16:02:47,-592.643494,133409.359375,4748.001953
16:02:48,-593.001465,133410.484375,4748.798828
16:02:49,-592.19165,133412.078125,4746.854492
16:02:50,-592.369324,133405.640625,4747.243652
16:02:51,-591.866211,133416.546875,4749.051758
16:02:52,-591.497803,133413.359375,4750.873047
16:02:53,-591.45343,133414.375,4748.041504
16:02:54,-589.525757,133413.734375,4750.478516
16:02:55,-592.495056,133416.65625,4749.197266
16:02:56,-591.659546,133414.25,4750.532227
16:02:57,-589.157837,133414.390625,4749.711914
16:02:58,-591.190186,133411.828125,4747.548828
16:02:59,-592.688843,133418.296875,4750.514648
16:03:00,-595.655884,133412.484375,4749.751465
16:03:01,-590.57843,133414.0625,4749.90625
16:03:02,-591.638794,133412.125,4747.086914
16:03:03,-592.987061,133412.390625,4749.517578
16:03:04,-590.741089,133411.390625,4752.838379
16:03:05,-591.516479,133409.75,4750.822266
16:03:06,-590.375671,133410.03125,4749.03125
16:03:07,-593.436157,133411.875,4747.231445
16:03:08,-591.139404,133410.5,4749.410156
16:03:09,-592.39624,133416.703125,4749.559082
16:03:10,-590.718628,133414.828125,4750.829102
16:03:11,-593.695435,133416.796875,4751.31543
16:03:12,-592.894775,133415.578125,4751.584473
16:03:13,-592.57959,133420.171875,4750.448242
16:03:14,-589.532104,133420.171875,4927.860352
16:03:15,-588.996033,133433.859375,5243.472656
16:03:16,-590.823792,133434.296875,5245.456055
16:03:17,-589.071472,133436.8125,5244.416016
16:03:18,-587.730469,133433.65625,5242.503906
16:03:19,-589.974365,133443,5247.990234
16:03:20,-588.098938,133427.078125,5244.169922
16:03:21,-590.78241,133433.234375,5247.332031
16:03:22,-588.428101,133431.671875,5247.048828
16:03:23,-587.598389,133433.515625,5245.862305
16:03:24,-589.53186,133426.765625,5247.34668
16:03:25,-589.432861,133431.46875,5247.076172
16:03:26,-588.646484,133427.625,5244.533203
16:03:27,-587.334229,133430.640625,5243.391602
16:03:28,-589.54541,133428.703125,5246.143555
16:03:29,-587.829468,133433.328125,5245.483398
16:03:30,-590.700928,133438.671875,5247.09668
16:03:31,-589.841187,133428.140625,5244.489258
16:03:32,-591.488708,133431.640625,5245.430664
16:03:33,-592.078369,133438.546875,5246.641113
16:03:34,-589.741455,133438.734375,5247.366211
16:03:35,-589.883667,133438.53125,5243.584473
16:03:36,-589.879272,133430.734375,5244.338379
16:03:37,-589.821777,133435.984375,5245.375977
16:03:38,-589.754883,133435.515625,5247.109375
16:03:39,-591.027405,133434.5625,5246.054688
16:03:40,-644.265991,133430.421875,5261.19043
16:03:41,-579.650513,133436.046875,5156.862305
16:03:42,-581.42865,133433.125,5158.661621
16:03:43,-579.885254,133433.1875,5159.232422
16:03:44,-580.668091,133432.984375,5160.158203
16:03:45,-578.348206,133427.578125,5159.64209
16:03:46,-579.092346,133430.765625,5161.154785
16:03:47,-578.576111,133433.421875,5160.370605
16:03:48,-566.349487,133460.96875,6317.451172
16:03:49,-567.146118,133496.734375,7151.758301
16:03:50,-564.97522,133494.3125,7148.655273
16:03:51,-564.609375,133492.234375,7149.1875
16:03:52,-566.04071,133488.640625,7147.926758
16:03:53,-566.355469,133489.046875,7147.072266
16:03:54,-564.486938,133485.765625,7148.173828
16:03:55,-564.250427,133496.0625,7148.885742
16:03:56,-566.526733,133493.8125,7150.633301
16:03:57,-566.375,133488.515625,7147.601074
16:03:58,-565.026001,133484.484375,7145.057129
16:03:59,-565.7948,133499.046875,7149.174805
16:04:00,-564.917847,133488.359375,7146.07959
16:04:01,-565.630859,133491.703125,7148.222168
16:04:02,-566.547607,133494.703125,7148.078613
16:04:03,-565.752075,133496.1875,7146.923828
16:04:04,-565.272644,133491.6875,7145.120605
16:04:05,-567.090454,133498.9375,7146.415039
16:04:06,-563.458374,133493.859375,7149.466309
16:04:07,-566.623901,133497.765625,7148.74707
16:04:08,-564.708191,133493.765625,7146.820801
16:04:09,-564.636353,133493.296875,7146.449219
16:04:10,-565.525635,133490.828125,7148.077148
16:04:11,-565.656982,133492.578125,7146.489746
16:04:12,-564.266479,133490.203125,7147.482422
16:04:13,-567.180054,133498.375,7149.020996
16:04:14,-565.062988,133492.234375,7147.460938
16:04:15,-564.24646,133489.953125,7146.008789
16:04:16,-564.463501,133490.203125,7147.550781
16:04:17,-563.228516,133496.109375,7146.400391
16:04:18,-564.836304,133490.453125,7147.959473
16:04:19,-564.371582,133493.640625,7146.831543
16:04:20,-566.786011,133491.828125,7147.900391
16:04:21,-565.309631,133502.359375,7148.722168
16:04:22,-565.880981,133496.21875,7148.458008
16:04:23,-563.847412,133492.140625,7146.708984
16:04:24,-566.673279,133492.171875,7147.333008
16:04:25,-564.505737,133492.765625,7149.229492
16:04:26,-567.085327,133493.3125,7146.5
16:04:27,-564.388794,133495.078125,7147.889648
16:04:28,-565.537109,133491.953125,7146.762207
16:04:29,-659.989319,133554.5625,9341.324219
16:04:30,-602.83374,133654.734375,12253.964844
16:04:31,-604.720886,133657.3125,12235.207031
16:04:32,-605.236206,133651.9375,12231.955078
16:04:33,-602.242859,133650.6875,12219.886719
16:04:34,-603.94696,133650.765625,12214.214844
16:04:35,-602.514038,133648.9375,12208.107422
16:04:36,-604.953613,133647.046875,12201.714844
16:04:37,-604.641235,133653.140625,12192.535156
16:04:38,-603.623291,133650.890625,12187.111328
16:04:39,-603.114014,133649.703125,12181.361328
16:04:40,-600.09729,133648.390625,12178.964844
16:04:41,-600.898132,133649.234375,12171.097656
16:04:42,-603.742188,133647.703125,12168.964844
16:04:43,-603.098022,133651.984375,12161.992188
16:04:44,-605.115723,133648.1875,12160.271484
16:04:45,-604.288391,133650.5,12152.211914
16:04:46,-603.435059,133649.078125,12151.59375
16:04:47,-603.353027,133646.046875,12144.206055
16:04:48,-605.362915,133644.828125,12143.037109
16:04:49,-602.843201,133641.921875,12141.019531
16:04:50,-602.444641,133646.390625,12135.570312
16:04:51,-602.718689,133646.015625,12134.417969
16:04:52,-602.952087,133642.015625,12128.103516
16:04:53,-604.003296,133647.296875,12126.675781
16:04:54,-602.042358,133647.421875,12125.450195
16:04:55,-602.394531,133646.046875,12118.990234
16:04:56,-603.042847,133651.359375,12119.095703
16:04:57,-602.223328,133650.421875,12114.511719
16:04:58,-600.52832,133645.1875,12114.176758
16:04:59,-601.403442,133647.375,12112.773438
16:05:00,-601.004578,133644.390625,12109.833984
16:05:01,-602.759399,133654.0625,12108.859375
16:05:02,-601.632751,133649.296875,12104.804688
16:05:03,-601.728882,133655.4375,12102.993164
16:05:04,-602.993652,133655.9375,12101.533203
16:05:05,-602.302368,133647.046875,12103.609375
16:05:06,-603.480164,133656.65625,12099.962891
16:05:07,-602.628845,133656.5625,12099.689453
16:05:08,-599.131165,133623.28125,11285.542969
16:05:09,-594.947388,133620.15625,11126.147461
16:05:10,-596.217346,133615.640625,11126.714844
16:05:11,-598.302246,133622.6875,11126.423828
16:05:12,-594.548462,133620.671875,11124.898438
16:05:13,-599.277405,133620.984375,11121.30957
16:05:14,-596.633179,133621.203125,11122.363281
16:05:15,-597.68335,133620.421875,11120.791016
16:05:16,-597.021118,133612.78125,11115.586914
16:05:17,-594.928162,133626.015625,11116.553711
16:05:18,-597.352783,133616.25,11116.697266
16:05:19,-595.006104,133624.484375,11116.796875
16:05:20,-596.755615,133621.9375,11115.402344
16:05:21,-595.137451,133622.296875,11112.466797
16:05:22,-597.754028,133626.890625,11111.053711
16:05:23,-595.309814,133626.296875,11111.875
16:05:24,-595.926636,133618.796875,11109.443359
16:05:25,-596.717163,133620.75,11111.02832
16:05:26,-596.732178,133623.359375,11109.745117
16:05:27,-596.611084,133625.015625,11110.014648
16:05:28,-596.832886,133624.453125,11106.650391
16:05:29,-595.07605,133622.890625,11111.925781
16:05:30,-598.29834,133619.21875,11107.606445
16:05:31,-598.691406,133628.1875,11103.250977
16:05:32,-595.825867,133626.875,11106.588867
16:05:33,-597.82312,133631.359375,11103.970703
16:05:34,-593.821045,133624.015625,11105.90332
16:05:35,-593.77301,133626.984375,11101.150391
16:05:36,-596.723633,133626.203125,11104.856445
16:05:37,-597.720459,133625.796875,11107.677734
16:05:38,-597.923706,133625.921875,11105.832031
16:05:39,-596.278931,133631.453125,11103.856445
16:05:40,-596.962097,133625.640625,11104.749023
16:05:41,-598.625732,133626.8125,11106.793945
16:05:42,-595.121216,133626.109375,11104.574219
16:05:43,-596.721436,133632.875,11104.205078
16:05:44,-596.970215,133630.609375,11103.800781
16:05:45,-596.362793,133635.890625,11103.933594
16:05:46,-598.067017,133631.234375,11105.375
16:05:47,-595.505127,133637.171875,11103.708984
16:05:48,-595.676147,133630.109375,11101.270508
16:05:49,-596.289673,133628.265625,11099.566406
16:05:50,-595.717773,133626.796875,11100.945312
16:05:51,-594.506348,133631.109375,11101.894531
16:05:52,-591.581665,133625.265625,11100.59375
16:05:53,-595.581177,133626.921875,11101.318359
16:05:54,-597.110474,133625.890625,11101.772461
16:05:55,-596.538818,133632.328125,11101.732422
16:05:56,-598.890015,133624.734375,11103.887695
16:05:57,-595.936401,133629.734375,11099.589844
16:05:58,-596.085815,133616.921875,11100.165039
16:05:59,-594.43811,133613.109375,11101.698242
16:06:00,-597.069824,133616.75,11101.214844
16:06:01,-594.442261,133601.828125,10433.914062
16:06:02,-588.771606,133597.765625,10124.978516
16:06:03,-590.381104,133591.546875,10122.730469
16:06:04,-590.090088,133600.890625,10123.324219
16:06:05,-588.201294,133600.25,10124.609375
16:06:06,-590.121216,133617.609375,10125.3125
16:06:07,-591.792725,133612.515625,10122.945312
16:06:08,-589.16626,133606.265625,10125.280273
16:06:09,-589.594299,133609.8125,10123.977539
16:06:10,-589.624512,133611.484375,10124.728516
16:06:11,-591.111816,133606.109375,10122.545898
16:06:12,-589.840698,133601.171875,10122.474609
16:06:13,-590.182617,133604.25,10122.633789
16:06:14,-591.360474,133607.203125,10122.774414
16:06:15,-592.33905,133613.90625,10122.5625
16:06:16,-591.662598,133607.546875,10124.611328
16:06:17,-592.350342,133612.734375,10120.355469
16:06:18,-589.547119,133602.265625,10120.566406
16:06:19,-591.94104,133611.390625,10122.722656
16:06:20,-590.51062,133612.421875,10122.027344
16:06:21,-592.04541,133610.359375,10118.359375
16:06:22,-589.682861,133604.171875,10120.419922
16:06:23,-590.294312,133606.140625,10116.34375
16:06:24,-588.780029,133604.1875,10117.821289
16:06:25,-590.311523,133604.890625,10116.027344
16:06:26,-590.284546,133601.015625,10115.542969
16:06:27,-590.219727,133596.265625,10117.777344
16:06:28,-589.7948,133602.921875,10115.272461
16:06:29,-588.954834,133610.890625,10114.15918
16:06:30,-589.801392,133599.359375,10112.804688
16:06:31,-591.642822,133607.765625,10117.175781
16:06:32,-591.092834,133603.0625,10117.035156
16:06:33,-587.748657,133597.0625,10114.248047
16:06:34,-589.039917,133595.828125,10111.009766
16:06:35,-591.958984,133602.859375,10116.597656
16:06:36,-590.124146,133603.421875,10111.061523
16:06:37,-591.293518,133602.734375,10111.426758
16:06:38,-591.394287,133593.515625,10113.251953
16:06:39,-592.421204,133596.015625,10110.792969
16:06:40,-588.813599,133592.359375,10113.708984
16:06:41,-591.301636,133598.125,10111.066406
16:06:42,-590.259338,133582.109375,9463.363281
16:06:43,-582.425659,133573.8125,9138.806641
16:06:44,-582.992004,133568.046875,9138.305664
16:06:45,-582.842041,133568.625,9138.272461
16:06:46,-583.864258,133566.203125,9137.62207
16:06:47,-582.864258,133567,9138.150391
16:06:48,-581.230408,133569.109375,9144.416992
16:06:49,-582.608643,133579.546875,9175.086914
16:06:50,-587.079163,133579.40625,9233.699219
16:06:51,-585.720337,133582.9375,9294.856445
16:06:52,-584.866455,133575.859375,9275.275391
16:06:53,-583.390198,133573.890625,9253.924805
16:06:54,-589.693115,133576.609375,9247.095703
16:06:55,-580.713928,133569.203125,9243.577148
16:06:56,-584.361938,133567.140625,9239.822266
16:06:57,-581.227661,133570.3125,9240.182617
16:06:58,-583.012573,133563.953125,9228.136719
16:06:59,-589.458984,133574.921875,9221.294922
16:07:00,-580.96875,133570.890625,9221.15918
16:07:01,-586.171082,133565.609375,9224.369141
16:07:02,-582.526001,133570.984375,9224.0625
16:07:03,-582.485718,133568.625,9212.788086
16:07:04,-587.763306,133572.078125,9207.544922
16:07:05,-578.840332,133568.921875,9205.071289
16:07:06,-583.890991,133565.25,9204.189453
16:07:07,-585.92572,133567.265625,9203.53125
16:07:08,-583.434753,133569.015625,9198.330078
16:07:09,-587.47229,133572.109375,9198.007812
16:07:10,-578.824097,133564.65625,9191.087891
16:07:11,-583.336426,133560.625,9192.060547
16:07:12,-582.258179,133561.40625,9195.259766
16:07:13,-581.369507,133558.453125,9186.294922
16:07:14,-587.638855,133564.125,9185.902344
16:07:15,-580.596924,133580.4375,9182.691406
16:07:16,-586.528809,133570.21875,9181.517578
16:07:17,-583.088501,133571.921875,9180.936523
16:07:18,-585.913818,133567.359375,9181.285156
16:07:19,-577.834656,133511.46875,7551.883789
16:07:20,-563.91394,133498.140625,7144.071777
16:07:21,-566.303833,133505.75,7145.162109
16:07:22,-567.975952,133499.984375,7143.727539
16:07:23,-566.052124,133500.859375,7146.291016
16:07:24,-567.003662,133498.921875,7147.841797
16:07:25,-565.965454,133498.515625,7145.075195
16:07:26,-565.445557,133497.453125,7146.811523
16:07:27,-565.240845,133503.234375,7146.65625
16:07:28,-565.954285,133500.453125,7146.884766
16:07:29,-565.302795,133503.5,7144.96875
16:07:30,-564.767944,133507.921875,7146.879883
16:07:31,-568.689941,133503.203125,7145.577148
16:07:32,-563.707031,133503.625,7148.063477
16:07:33,-566.071289,133501.921875,7145.842285
16:07:34,-564.122559,133503.25,7145.400391
16:07:35,-566.852356,133502.390625,7145.291016
16:07:36,-564.283569,133496.453125,7144.821289
16:07:37,-564.512329,133498.84375,7144.332031
16:07:38,-566.652466,133494.5,7143.02002
16:07:39,-566.333618,133505.5625,7147.464844
16:07:40,-566.001221,133500.265625,7145.615723
16:07:41,-566.453613,133501.078125,7145.641113
16:07:42,-566.806702,133494.203125,7147.189453
16:07:43,-566.295654,133502.5625,7147.087402
16:07:44,-568.421387,133496.484375,7144.750977
16:07:45,-565.500977,133498.65625,7143.459961
16:07:46,-565.828125,133490.421875,7145.30957
16:07:47,-566.2677,133496.0625,7145.628418
16:07:48,-567.065674,133497.578125,7146.835449
16:07:49,-567.898682,133504.921875,7144.874023
16:07:50,-563.264648,133504.4375,7146.315918
16:07:51,-568.572632,133502.09375,7145.62793
16:07:52,-568.350647,133507.421875,7147.630859
16:07:53,-564.609863,133507.21875,7146.924316
16:07:54,-566.253296,133508.4375,7147.114746
16:07:55,-566.441711,133504.25,7148.231934
16:07:56,-566.512695,133506.203125,7145.069336
16:07:57,-566.8078,133505.796875,7144.808594
16:07:58,-567.864746,133501.890625,7146.180664
16:07:59,-570.008423,133506.703125,7145.37793
16:08:00,-568.199036,133509.953125,7146.851562
16:08:01,-567.180908,133506.140625,7146.865234
16:08:02,-568.315369,133504.078125,7145.591797
16:08:03,-568.507568,133505.984375,7147.043945
16:08:04,-565.057007,133502.359375,7146.133789
16:08:05,-566.161743,133508.125,7144.073242
16:08:06,-566.892761,133501.890625,7147.529785
16:08:07,-567.689453,133508.515625,7147.933594
16:08:08,-567.196411,133510.296875,7148.969727
16:08:09,-566.682007,133507.671875,7146.599609
16:08:10,-567.327881,133509.265625,7147.277344
16:08:11,-567.688599,133505.1875,7148.521973
16:08:12,-566.615234,133506.078125,7147.898926
16:08:13,-566.738464,133502.734375,7146.289062
16:08:14,-566.949341,133501.046875,7147.973633
16:08:15,-567.822266,133510.609375,7148.190918
16:08:16,-568.614258,133512.1875,7146.274414
16:08:17,-569.186462,133514.234375,7151.114746
16:08:18,-565.312134,133505.6875,7149.021484
16:08:19,-567.840942,133515.875,7150.34375
16:08:20,-567.927124,133508.828125,7149.905273
16:08:21,-567.351379,133503.265625,7147.828125
16:08:22,-565.89679,133509.4375,7150.356934
16:08:23,-568.003235,133507.953125,7149.416992
16:08:24,-567.18512,133514.1875,7147.693359
16:08:25,-566.000122,133515.65625,7151.181641
16:08:26,-567.984131,133516,7151.798828
16:08:27,-567.378296,133520.515625,7149.052734
16:08:28,-568.834045,133515.796875,7152.461426
16:08:29,-567.216064,133513.421875,7151.510742
16:08:30,-567.414734,133511.578125,7149.016602
16:08:31,-566.088013,133518.609375,7151.089844
16:08:32,-566.802063,133508.609375,7151.442383
16:08:33,-567.37146,133512.953125,7149.255371
16:08:34,-564.664673,133517.5625,7151.146973
16:08:35,-566.95343,133517.109375,7147.847656
16:08:36,-568.69873,133510.828125,7148.812988
16:08:37,-570.261353,133518.671875,7149.730469
16:08:38,-570.095642,133515.890625,7152.174805
16:08:39,-567.22168,133511,7150.452148
16:08:40,-566.447632,133509.671875,7151.427734
16:08:41,-565.928772,133514.734375,7151.978516
16:08:42,-566.386841,133521.75,7150.922363
16:08:43,-567.050293,133514.578125,7148.299805
16:08:44,-566.925354,133520.984375,7152.005859
16:08:45,-565.970337,133510.203125,7149.650879
16:08:46,-567.679321,133510.546875,7149.055664
16:08:47,-565.659668,133513.453125,7152.618164
16:08:48,-566.442871,133508.078125,7150.569824
16:08:49,-565.96814,133507.296875,7148.797363
16:08:50,-567.878357,133501.671875,7150.922852
16:08:51,-568.136108,133513.234375,7151.02002
16:08:52,-566.348877,133505.734375,7151.838867
16:08:53,-567.147949,133508.625,7148.925781
16:08:54,-567.50708,133504.359375,7152.442383
16:08:55,-567.842773,133509.5,7147.550781
16:08:56,-567.154907,133516.734375,7150.68457
16:08:57,-566.851501,133514.609375,7152.080566
