,Time,SVG_1:Q_COM_F,SVG_2:Q_COM_F,SVG_1:Q,SVG_2:Q
834,16:19:20,0,0,-300,-311
835,16:19:21,0,0,-300,-311
836,16:19:23,0,0,-250,-269
837,16:19:24,0,0,-250,-269
838,16:19:26,0,0,-250,-269
839,16:19:27,0,0,-250,-269
840,16:19:28,0,0,-250,-269
841,16:19:30,0,0,-250,-269
842,16:19:31,0,0,-250,-269
843,16:19:33,0,0,-250,-269
844,16:19:34,0,0,-250,-269
845,16:19:36,0,0,-250,-269
846,16:19:37,0,0,-250,-269
847,16:19:39,0,0,-250,-269
848,16:19:40,0,0,-250,-269
849,16:19:42,0,0,-250,-269
850,16:19:43,0,0,-250,-269
851,16:19:45,0,0,-250,-269
852,16:19:46,0,0,-250,-269
853,16:19:48,0,0,-250,-269
854,16:19:49,0,0,-250,-269
855,16:19:50,0,0,-250,-269
856,16:19:52,0,0,-250,-269
857,16:19:53,0,0,-250,-269
858,16:19:55,0,0,-250,-269
859,16:19:56,0,0,-250,-269
860,16:19:57,0,0,-250,-269
861,16:19:59,0,0,-250,-269
862,16:20:00,0,0,-250,-269
863,16:20:02,0,0,-250,-269
864,16:20:03,0,0,-250,-269
865,16:20:05,0,0,-250,-269
866,16:20:06,0,0,-250,0
867,16:20:08,0,0,-200,0
868,16:20:09,0,0,-200,0
869,16:20:10,0,0,-200,0
870,16:20:12,0,0,-200,0
871,16:20:13,0,0,-200,0
872,16:20:15,0,0,-200,0
873,16:20:16,0,0,-200,0
874,16:20:18,0,0,-200,0
875,16:20:19,0,0,-200,0
876,16:20:20,0,0,-200,0
877,16:20:22,0,0,-200,0
878,16:20:23,0,0,-200,0
879,16:20:25,0,0,-200,0
880,16:20:26,0,0,-200,0
881,16:20:28,0,0,-200,0
882,16:20:29,0,0,-200,0
883,16:20:31,0,0,-200,0
884,16:20:32,0,0,-200,0
885,16:20:34,0,0,-200,0
886,16:20:35,0,0,-200,0
887,16:20:36,0,0,-200,0
888,16:20:38,0,0,-200,0
889,16:20:39,0,0,-200,0
890,16:20:40,0,0,-200,0
891,16:20:42,0,0,-200,0
892,16:20:44,0,0,-200,0
893,16:20:45,0,0,-200,0
894,16:20:47,0,0,-200,0
895,16:20:49,0,0,-200,0
896,16:20:50,0,0,-200,0
897,16:20:51,0,0,0,0
898,16:20:53,0,0,0,0
899,16:20:54,0,0,0,0
900,16:20:55,0,0,0,0
901,16:20:57,0,0,0,0
902,16:20:58,0,0,0,0
903,16:21:00,0,0,0,0
904,16:21:01,0,0,0,0
905,16:21:03,0,0,0,0
906,16:21:04,0,0,0,0
907,16:21:06,0,0,0,0
908,16:21:07,0,0,0,0
909,16:21:09,0,0,0,0
910,16:21:10,0,0,0,0
911,16:21:11,0,0,0,0
912,16:21:13,0,0,0,0
913,16:21:14,0,0,0,0
914,16:21:16,0,0,0,0
915,16:21:17,0,0,0,0
916,16:21:19,0,0,0,0
917,16:21:20,0,0,0,0
918,16:21:22,0,0,0,0
919,16:21:23,0,0,0,0
920,16:21:24,0,0,0,0
921,16:21:26,0,0,0,0
922,16:21:27,0,0,0,0
923,16:21:29,0,0,0,0
924,16:21:30,0,0,0,0
925,16:21:32,0,0,0,0
926,16:21:33,0,0,0,0
927,16:21:35,0,0,0,0
928,16:21:36,0,0,0,0
929,16:21:38,0,0,0,0
930,16:21:39,0,0,0,0
931,16:21:41,0,0,0,0
932,16:21:42,0,0,0,0
933,16:21:44,0,0,0,0
934,16:21:45,0,0,0,0
935,16:21:47,0,0,0,0
936,16:21:48,0,0,0,0
937,16:21:50,0,0,0,0
938,16:21:51,0,0,0,0
939,16:21:53,0,0,0,0
940,16:21:54,0,0,0,0
941,16:21:56,0,0,0,0
942,16:21:57,0,-506,0,0
943,16:21:59,-500,-506,0,0
944,16:22:01,-500,-506,0,0
945,16:22:02,-500,-506,0,0
946,16:22:04,-500,-506,0,0
947,16:22:05,-500,-506,0,0
948,16:22:06,-500,-506,0,0
949,16:22:08,-500,-506,0,0
950,16:22:09,-500,-506,0,0
951,16:22:11,-500,-506,0,0
952,16:22:12,-500,-506,0,0
953,16:22:14,-500,-506,0,0
954,16:22:15,-500,-506,0,0
955,16:22:16,-500,-506,0,0
956,16:22:18,-500,-506,0,989
957,16:22:19,-500,-506,1000,989
958,16:22:21,-500,-506,1000,989
959,16:22:22,-500,-506,1000,989
960,16:22:24,-500,-506,1000,989
961,16:22:25,-500,-506,1000,989
962,16:22:27,-500,-506,1000,989
963,16:22:28,-500,-506,1000,989
964,16:22:30,-500,-506,1000,989
965,16:22:31,-500,-506,1000,989
966,16:22:33,-500,-506,1000,989
967,16:22:35,-500,-506,1000,989
968,16:22:36,-500,-506,1000,989
969,16:22:38,-500,-506,1000,989
970,16:22:39,-500,-506,1000,989
971,16:22:41,-500,-1000,1000,989
972,16:22:42,-1000,-1000,1000,989
973,16:22:44,-1000,-1000,1000,989
974,16:22:45,-1000,-1000,1000,989
975,16:22:47,-1000,-1000,1000,989
976,16:22:48,-1000,-1000,1000,989
977,16:22:50,-1000,-1000,1000,989
978,16:22:51,-1000,-1000,1000,989
979,16:22:52,-1000,-1000,1000,989
980,16:22:54,-1000,-1000,1000,989
981,16:22:55,-1000,-1000,1000,989
982,16:22:57,-1000,-1000,1000,989
983,16:22:58,-1000,-1000,1000,989
984,16:23:00,-1000,-1000,1000,989
985,16:23:01,-1000,-1000,1000,1008
986,16:23:03,-1000,-1000,1000,1008
987,16:23:04,-1000,-1000,1000,1008
988,16:23:06,-1000,-1000,1000,1008
989,16:23:07,-1000,-1000,1000,1008
990,16:23:09,-1000,-1000,1000,1008
991,16:23:10,-1000,-1000,1000,1008
992,16:23:12,-1000,-1000,1000,1008
993,16:23:13,-1000,-1000,1000,1008
994,16:23:15,-1000,-1000,1000,1008
995,16:23:16,-1000,-1000,1000,1008
996,16:23:18,-1000,-1000,1000,1008
997,16:23:19,-1000,-1000,1000,1008
998,16:23:21,-1000,-1000,1000,1008
999,16:23:22,-1000,-1000,1000,1008
1000,16:23:24,-1000,-1000,1000,1008
1001,16:23:25,-990,-989,1000,1008
1002,16:23:27,-990,-989,1000,1008
1003,16:23:28,-990,-989,1000,1008
1004,16:23:30,-990,-989,1000,1008
1005,16:23:31,-990,-989,1000,1008
1006,16:23:33,-990,-989,1000,1008
1007,16:23:35,-990,-989,1000,1008
1008,16:23:36,-990,-989,1000,1008
1009,16:23:38,-990,-989,1000,1008
1010,16:23:39,-990,-989,1000,1008
1011,16:23:41,-990,-989,1000,1008
1012,16:23:42,-990,-989,1000,1008
1013,16:23:43,-990,-989,1000,1008
1014,16:23:45,-990,-989,1000,1008
1015,16:23:46,-990,-989,1000,1010
1016,16:23:48,-990,-989,1000,1010
1017,16:23:49,-990,-989,1000,1010
1018,16:23:51,-990,-989,1000,1010
1019,16:23:52,-990,-989,1000,1010
1020,16:23:54,-990,-989,1000,1010
1021,16:23:55,-990,-989,1000,1010
1022,16:23:57,-990,-989,1000,1010
1023,16:23:58,-990,-989,1000,1010
1024,16:23:59,-990,-989,1000,1010
1025,16:24:01,-990,-989,1000,1010
1026,16:24:02,-990,-989,1000,1010
1027,16:24:04,-990,-989,1000,1010
1028,16:24:05,-990,-989,1000,1010
1029,16:24:07,-990,-989,1000,1010
1030,16:24:08,-990,-989,1000,1010
1031,16:24:10,-980,-980,1000,1010
1032,16:24:11,-980,-980,1000,1010
1033,16:24:13,-980,-980,1000,1010
1034,16:24:14,-980,-980,1000,1010
1035,16:24:16,-980,-980,1000,1010
1036,16:24:18,-980,-980,1000,1010
1037,16:24:19,-980,-980,1000,1010
1038,16:24:20,-980,-980,1000,1010
1039,16:24:22,-980,-980,1000,1010
1040,16:24:23,-980,-980,1000,1010
1041,16:24:25,-980,-980,1000,1010
1042,16:24:26,-980,-980,1000,1010
1043,16:24:28,-980,-980,1000,1010
1044,16:24:29,-980,-980,1000,1011
1045,16:24:31,-980,-980,1000,1011
1046,16:24:32,-980,-980,1000,1011
1047,16:24:34,-980,-980,1000,1011
1048,16:24:35,-980,-980,1000,1011
1049,16:24:37,-980,-980,1000,1011
1050,16:24:38,-980,-980,1000,1011
1051,16:24:40,-980,-980,1000,1011
1052,16:24:41,-980,-980,1000,1011
1053,16:24:43,-980,-980,1000,1011
1054,16:24:44,-980,-980,1000,1011
1055,16:24:46,-980,-980,1000,1011
1056,16:24:47,-980,-980,1000,1011
1057,16:24:48,-980,-980,1000,1011
1058,16:24:50,-980,-980,1000,1011
1059,16:24:51,-980,-980,1000,1011
1060,16:24:52,-980,-980,1000,1011
1061,16:24:54,-970,-970,1000,1011
1062,16:24:55,-970,-970,1000,1011
1063,16:24:57,-970,-970,1000,1011
1064,16:24:58,-970,-970,1000,1011
1065,16:24:59,-970,-970,1000,1011
1066,16:25:01,-970,-970,1000,1011
1067,16:25:02,-970,-970,1000,1011
1068,16:25:04,-970,-970,1000,1011
1069,16:25:05,-970,-970,1000,1011
1070,16:25:07,-970,-970,1000,1011
1071,16:25:08,-970,-970,1000,1011
1072,16:25:10,-970,-970,1000,1011
1073,16:25:11,-970,-970,1000,1011
1074,16:25:12,-970,-970,1000,1011
1075,16:25:14,-970,-970,1000,512
1076,16:25:15,-970,-970,1000,512
1077,16:25:17,-970,-970,1000,512
1078,16:25:18,-970,-970,1000,512
1079,16:25:20,-970,-970,1000,512
1080,16:25:21,-970,-970,1000,512
1081,16:25:23,-970,-970,1000,512
1082,16:25:24,-970,-970,1000,512
1083,16:25:26,-970,-970,1000,512
1084,16:25:27,-970,-970,1000,512
1085,16:25:29,-970,-970,1000,512
1086,16:25:30,-970,-970,1000,512
1087,16:25:32,-970,-970,1000,512
1088,16:25:34,-970,-970,1000,512
1089,16:25:35,-970,-970,1000,512
1090,16:25:37,-970,-970,1000,512
1091,16:25:38,-500,-501,1000,512
1092,16:25:40,-500,-501,1000,512
1093,16:25:41,-500,-501,1000,512
1094,16:25:42,-500,-501,1000,512
1095,16:25:44,-500,-501,1000,512
1096,16:25:45,-500,-501,1000,512
1097,16:25:47,-500,-501,1000,512
1098,16:25:48,-500,-501,1000,512
1099,16:25:49,-500,-501,1000,512
1100,16:25:51,-500,-501,1000,512
1101,16:25:52,-500,-501,1000,512
1102,16:25:54,-500,-501,1000,512
1103,16:25:55,-500,-501,1000,512
1104,16:25:57,-500,-501,1000,512
1105,16:25:58,-500,-501,0,0
1106,16:26:00,-500,-501,0,0
1107,16:26:01,-500,-501,0,0
1108,16:26:02,-500,-501,0,0
1109,16:26:04,-500,-501,0,0
1110,16:26:05,-500,-501,0,0
1111,16:26:07,-500,-501,0,0
1112,16:26:08,-500,-501,0,0
1113,16:26:09,-500,-501,0,0
1114,16:26:11,-500,-501,0,0
1115,16:26:12,-500,-501,0,0
1116,16:26:14,-500,-501,0,0
1117,16:26:15,-500,-501,0,0
1118,16:26:16,-500,-501,0,0
1119,16:26:18,-500,-501,0,0
1120,16:26:19,-500,-501,0,0
1121,16:26:21,-500,-501,0,0
1122,16:26:22,-500,-485,0,0
1123,16:26:24,-485,-485,0,0
1124,16:26:25,-485,-485,0,0
1125,16:26:26,-485,-485,0,0
1126,16:26:28,-485,-485,0,0
1127,16:26:29,-485,-485,0,0
1128,16:26:31,-485,-485,0,0
1129,16:26:32,-485,-485,0,0
1130,16:26:34,-485,-485,0,0
1131,16:26:35,-485,-485,0,0
1132,16:26:36,-485,-485,0,0
1133,16:26:38,-485,-485,0,0
1134,16:26:39,-485,-485,0,0
1135,16:26:41,-485,-485,0,0
1136,16:26:42,-485,-485,0,0
1137,16:26:44,-485,-485,0,0
1138,16:26:45,-485,-485,0,0
1139,16:26:47,-485,-485,0,0
1140,16:26:48,-485,-485,0,0
1141,16:26:49,-485,-485,0,0
1142,16:26:51,-485,-485,0,0
1143,16:26:53,-485,-485,0,0
1144,16:26:54,-485,-485,0,0
1145,16:26:56,-485,-485,0,0
1146,16:26:57,-485,-485,0,0
1147,16:26:59,-485,-485,0,0
1148,16:27:00,-485,-485,0,0
1149,16:27:02,-485,-485,0,0
1150,16:27:03,-485,-485,0,0
1151,16:27:05,-485,-485,0,0
1152,16:27:06,-485,-464,0,0
1153,16:27:08,-465,-464,0,0
1154,16:27:09,-465,-464,0,0
1155,16:27:10,-465,-464,0,0
1156,16:27:12,-465,-464,0,0
1157,16:27:14,-465,-464,0,0
1158,16:27:15,-465,-464,0,0
1159,16:27:17,-465,-464,0,0
1160,16:27:18,-465,-464,0,0
1161,16:27:19,-465,-464,0,0
1162,16:27:21,-465,-464,0,0
1163,16:27:22,-465,-464,0,0
1164,16:27:24,-465,-464,0,0
1165,16:27:25,-465,-464,0,0
1166,16:27:27,-465,-464,0,0
1167,16:27:28,-465,-464,0,0
1168,16:27:30,-465,-464,0,0
1169,16:27:31,-465,-464,0,0
1170,16:27:32,-465,-464,0,0
1171,16:27:34,-465,-464,0,0
1172,16:27:35,-465,-464,0,0
1173,16:27:36,-465,-464,0,0
1174,16:27:38,-465,-464,0,0
1175,16:27:39,-465,-464,0,0
1176,16:27:41,-465,-464,0,0
1177,16:27:42,-465,-464,0,0
1178,16:27:44,-465,-464,0,0
1179,16:27:45,-465,-464,0,0
1180,16:27:47,-465,-464,0,0
1181,16:27:48,-465,-464,0,0
1182,16:27:50,-465,-464,0,0
1183,16:27:51,-425,-424,0,0
1184,16:27:53,-425,-424,0,0
1185,16:27:54,-425,-424,0,0
1186,16:27:55,-425,-424,0,0
1187,16:27:57,-425,-424,0,0
1188,16:27:58,-425,-424,0,0
1189,16:28:00,-425,-424,0,0
1190,16:28:02,-425,-424,0,0
1191,16:28:03,-425,-424,0,0
1192,16:28:04,-425,-424,0,0
1193,16:28:06,-425,-424,0,0
1194,16:28:07,-425,-424,0,0
1195,16:28:09,-425,-424,0,0
1196,16:28:10,-425,-424,0,0
1197,16:28:11,-425,-424,0,0
1198,16:28:13,-425,-424,0,0
1199,16:28:14,-425,-424,0,0
1200,16:28:16,-425,-424,0,0
1201,16:28:17,-425,-424,0,0
1202,16:28:19,-425,-424,0,0
1203,16:28:20,-425,-424,0,0
1204,16:28:22,-425,-424,0,0
1205,16:28:23,-425,-424,0,0
1206,16:28:25,-425,-424,0,0
1207,16:28:26,-425,-424,0,0
1208,16:28:28,-425,-424,0,0
1209,16:28:29,-425,-424,0,0
1210,16:28:31,-425,-424,0,0
1211,16:28:32,-425,-424,0,0
1212,16:28:33,-425,-424,0,0
1213,16:28:35,-325,-325,0,0
1214,16:28:37,-325,-325,0,0
1215,16:28:38,-325,-325,0,0
1216,16:28:39,-325,-325,0,0
1217,16:28:41,-325,-325,0,0
1218,16:28:42,-325,-325,0,0
1219,16:28:44,-325,-325,0,0
1220,16:28:45,-325,-325,0,0
1221,16:28:46,-325,-325,0,0
1222,16:28:48,-325,-325,0,0
1223,16:28:49,-325,-325,0,0
1224,16:28:51,-325,-325,0,0
1225,16:28:52,-325,-325,0,0
1226,16:28:54,-325,-325,0,0
1227,16:28:55,-325,-325,0,0
1228,16:28:56,-325,-325,0,0
1229,16:28:58,-325,-325,0,0
1230,16:28:59,-325,-325,0,0
1231,16:29:01,-325,-325,0,0
1232,16:29:02,-325,-325,0,0
1233,16:29:03,-325,-325,0,0
1234,16:29:05,-325,-325,0,0
1235,16:29:06,-325,-325,0,0
1236,16:29:07,-325,-325,0,0
1237,16:29:09,-325,-325,0,0
1238,16:29:10,-325,-325,0,0
1239,16:29:12,-325,-325,0,0
1240,16:29:13,-325,-325,0,0
1241,16:29:14,-325,-325,0,0
1242,16:29:16,-325,-325,0,0
1243,16:29:18,-325,-325,0,0
1244,16:29:19,-215,-224,0,0
1245,16:29:20,-215,-224,0,0
1246,16:29:22,-215,-224,0,0
1247,16:29:23,-215,-224,0,0
1248,16:29:25,-215,-224,0,0
1249,16:29:26,-215,-224,0,0
1250,16:29:28,-215,-224,0,0
1251,16:29:29,-215,-224,0,0
1252,16:29:31,-215,-224,0,0
1253,16:29:32,-215,-224,0,0
1254,16:29:34,-215,-224,0,0
1255,16:29:35,-215,-224,0,0
1256,16:29:36,-215,-224,0,0
1257,16:29:38,-215,-224,0,0
1258,16:29:39,-215,-224,0,0
1259,16:29:41,-215,-224,0,0
1260,16:29:42,-215,-224,0,0
1261,16:29:43,-215,-224,0,0
1262,16:29:45,-215,-224,0,0
1263,16:29:46,-215,-224,0,0
1264,16:29:48,-215,-224,0,0
1265,16:29:49,-215,-224,0,0
1266,16:29:51,-215,-224,0,0
1267,16:29:52,-215,-224,0,0
1268,16:29:54,-215,-224,0,0
1269,16:29:55,-215,-224,0,0
1270,16:29:57,-215,-224,0,0
1271,16:29:58,-215,-224,0,0
1272,16:30:00,-215,-224,0,0
1273,16:30:02,-215,-224,0,0
1274,16:30:03,-200,-202,0,0
1275,16:30:05,-200,-202,0,0
1276,16:30:06,-200,-202,0,0
1277,16:30:08,-200,-202,0,0
1278,16:30:09,-200,-202,0,0
1279,16:30:10,-200,-202,0,0
1280,16:30:12,-200,-202,0,0
1281,16:30:14,-200,-202,0,0
1282,16:30:15,-200,-202,0,0
1283,16:30:16,-200,-202,0,0
1284,16:30:18,-200,-202,0,0
1285,16:30:19,-200,-202,0,0
1286,16:30:21,-200,-202,0,0
1287,16:30:22,-200,-202,0,0
1288,16:30:24,-200,-202,0,0
1289,16:30:25,-200,-202,0,0
1290,16:30:27,-200,-202,0,0
1291,16:30:28,-200,-202,0,0
1292,16:30:30,-200,-202,0,0
1293,16:30:31,-200,-202,0,0
1294,16:30:32,-200,-202,0,0
1295,16:30:34,-200,-202,0,0
1296,16:30:36,-200,-202,0,0
1297,16:30:37,-200,-202,0,0
1298,16:30:39,-200,-202,0,0
1299,16:30:40,-200,-202,0,0
1300,16:30:42,-200,-202,0,0
1301,16:30:43,-200,-202,0,0
1302,16:30:44,-200,-202,0,0
1303,16:30:46,-200,-202,0,0
1304,16:30:48,-200,-190,0,0
1305,16:30:49,-190,-190,0,0
1306,16:30:51,-190,-190,0,0
1307,16:30:52,-190,-190,0,0
1308,16:30:53,-190,-190,0,0
1309,16:30:55,-190,-190,0,0
1310,16:30:57,-190,-190,0,0
1311,16:30:58,-190,-190,0,0
1312,16:31:00,-190,-190,0,0
1313,16:31:01,-190,-190,0,0
1314,16:31:03,-190,-190,0,0
1315,16:31:04,-190,-190,0,0
1316,16:31:06,-190,-190,0,0
1317,16:31:07,-190,-190,0,0
1318,16:31:09,-190,-190,0,0
1319,16:31:10,-190,-190,0,0
1320,16:31:12,-190,-190,0,0
1321,16:31:14,-190,-190,0,0
1322,16:31:15,-190,-190,0,0
1323,16:31:16,-190,-190,0,0
1324,16:31:18,-190,-190,0,0
1325,16:31:19,-190,-190,0,0
1326,16:31:21,-190,-190,0,0
1327,16:31:23,-190,-190,0,0
1328,16:31:24,-190,-190,0,0
1329,16:31:26,-190,-190,0,0
1330,16:31:27,-190,-190,0,0
1331,16:31:28,-190,-190,0,0
1332,16:31:30,-190,-190,0,0
1333,16:31:31,-190,-190,0,0
1334,16:31:33,-190,-191,0,0
1335,16:31:34,-190,-191,0,0
1336,16:31:35,-190,-191,0,0
1337,16:31:37,-190,-191,0,0
1338,16:31:38,-190,-191,0,0
1339,16:31:40,-190,-191,0,0
1340,16:31:42,-190,-191,0,0
1341,16:31:43,-190,-191,0,0
1342,16:31:44,-190,-191,0,0
1343,16:31:46,-190,-191,0,0
1344,16:31:47,-190,-191,0,0
1345,16:31:49,-190,-191,0,0
1346,16:31:50,-190,-191,0,0
1347,16:31:52,-190,-191,0,0
1348,16:31:53,-190,-191,0,0
1349,16:31:55,-190,-191,0,0
1350,16:31:56,-190,-191,0,0
1351,16:31:58,-190,-191,0,0
1352,16:31:59,-190,-191,0,0
1353,16:32:01,-190,-191,0,0
1354,16:32:02,-190,-191,0,0
1355,16:32:04,-190,-191,0,0
1356,16:32:05,-190,-191,0,0
1357,16:32:07,-190,-191,0,0
1358,16:32:08,-190,-191,0,0
1359,16:32:10,-190,-191,0,0
1360,16:32:11,-190,-191,0,0
1361,16:32:13,-190,-191,0,0
1362,16:32:15,-190,-191,0,0
1363,16:32:16,-190,-191,0,0
1364,16:32:18,-190,0,0,0
1365,16:32:19,0,0,0,0
1366,16:32:21,0,0,0,0
1367,16:32:22,0,0,0,0
1368,16:32:23,0,0,0,0
1369,16:32:25,0,0,0,0
1370,16:32:26,0,0,0,0
1371,16:32:28,0,0,0,0
1372,16:32:29,0,0,0,0
1373,16:32:30,0,0,0,0
1374,16:32:32,0,0,0,0
1375,16:32:33,0,0,0,0
1376,16:32:34,0,0,0,0
1377,16:32:36,0,0,0,0
1378,16:32:37,0,0,0,0
1379,16:32:39,0,0,0,0
1380,16:32:40,0,0,0,0
1381,16:32:42,0,0,0,0
1382,16:32:43,0,0,0,0
1383,16:32:45,0,0,0,0
1384,16:32:46,0,0,0,0
1385,16:32:48,0,0,0,0
1386,16:32:49,0,0,0,0
1387,16:32:51,0,0,0,0
1388,16:32:52,0,0,0,0
1389,16:32:53,0,0,0,0
1390,16:32:55,0,0,0,0
1391,16:32:56,0,0,0,0
1392,16:32:58,0,0,0,0
1393,16:32:59,0,0,0,0
1394,16:33:00,0,0,0,0
1395,16:33:02,0,0,0,0
1396,16:33:03,0,0,0,0
1397,16:33:05,0,0,0,0
1398,16:33:06,0,0,0,0
1399,16:33:08,0,0,0,0
1400,16:33:09,0,0,0,0
1401,16:33:11,0,0,0,0
1402,16:33:12,0,0,0,0
1403,16:33:14,0,0,0,0
1404,16:33:15,0,0,0,0
1405,16:33:16,0,0,0,0
1406,16:33:18,0,0,0,0
1407,16:33:19,0,0,0,0
1408,16:33:21,0,0,0,0
1409,16:33:22,0,0,0,0
